A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04125
0.0814,0.793,0.0879,16.86,
0.0777,0.742,0.14,33.73,
0.0721,0.695,0.193,50.59,
0.0672,0.655,0.242,67.45,
0.0622,0.605,0.293,84.32,
0.0587,0.559,0.345,101.0,
0.0525,0.521,0.398,118.0,
0.048,0.471,0.444,135.0,
0.0436,0.424,0.486,152.0,
0.0398,0.382,0.538,169.0,
0.0354,0.345,0.578,186.0,
0.0319,0.306,0.621,202.0,
0.0277,0.269,0.652,219.0,
0.0245,0.235,0.698,236.0,
0.0212,0.206,0.735,253.0,
0.0182,0.176,0.762,270.0,
0.0158,0.153,0.798,287.0,
0.0139,0.133,0.818,304.0,
0.0125,0.118,0.835,320.0,
0.0112,0.109,0.845,337.0,
0.0104,0.101,0.854,354.0,
0.00988,0.0959,0.848,371.0,
