A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.033
0.0851,0.816,0.0672,15.44,
0.0805,0.785,0.105,30.88,
0.0771,0.748,0.143,46.31,
0.0728,0.71,0.181,61.75,
0.0701,0.678,0.219,77.19,
0.0662,0.645,0.26,92.62,
0.063,0.609,0.296,108.0,
0.0594,0.574,0.329,124.0,
0.0568,0.546,0.366,139.0,
0.0529,0.504,0.401,154.0,
0.0492,0.484,0.441,170.0,
0.0466,0.445,0.476,185.0,
0.0431,0.416,0.507,201.0,
0.0404,0.384,0.536,216.0,
0.0369,0.355,0.571,232.0,
0.034,0.33,0.607,247.0,
0.0311,0.304,0.641,262.0,
0.0289,0.278,0.662,278.0,
0.0259,0.248,0.699,293.0,
0.0232,0.225,0.716,309.0,
0.021,0.205,0.742,324.0,
0.0189,0.186,0.759,340.0,
0.017,0.165,0.785,355.0,
0.0152,0.148,0.804,370.0,
0.014,0.135,0.82,386.0,
0.0128,0.124,0.834,401.0,
0.0118,0.116,0.848,417.0,
0.011,0.108,0.838,432.0,
0.0105,0.103,0.86,448.0,
0.0101,0.0974,0.864,463.0,
0.00987,0.096,0.853,479.0,
0.00966,0.0929,0.865,494.0,
