P,A,time,cat
0.0,0.99,0.0,0.125
0.0284,0.869,0.245,
0.0568,0.835,0.49,
0.0848,0.802,0.736,
0.115,0.778,0.981,
0.143,0.753,1.226,
0.176,0.71,1.471,
0.205,0.691,1.717,
0.241,0.664,1.962,
0.274,0.624,2.207,
0.306,0.592,2.452,
0.34,0.555,2.697,
0.378,0.52,2.943,
0.416,0.484,3.188,
0.456,0.444,3.433,
0.501,0.406,3.678,
0.54,0.362,3.924,
0.586,0.317,4.169,
0.627,0.277,4.414,
0.685,0.229,4.659,
0.734,0.178,4.904,
0.799,0.125,5.15,
0.849,0.0761,5.395,
0.919,0.0342,5.64,
0.951,0.0128,5.885,
0.97,0.00706,6.131,
0.971,0.00588,6.376,
0.971,0.00568,6.621,
