A,P,time,cat
1.006,0.0,0.0,0.098
0.882,0.0278,0.368,
0.862,0.0535,0.736,
0.833,0.0786,1.104,
0.812,0.106,1.472,
0.799,0.131,1.839,
0.759,0.157,2.207,
0.729,0.185,2.575,
0.703,0.213,2.943,
0.68,0.242,3.311,
0.644,0.266,3.679,
0.622,0.296,4.047,
0.588,0.324,4.415,
0.559,0.359,4.782,
0.529,0.384,5.15,
0.501,0.425,5.518,
0.462,0.448,5.886,
0.439,0.491,6.254,
0.399,0.529,6.622,
0.368,0.566,6.99,
0.33,0.606,7.358,
0.293,0.634,7.725,
0.256,0.686,8.093,
0.214,0.731,8.461,
0.174,0.774,8.829,
0.135,0.799,9.197,
0.0989,0.865,9.565,
0.0685,0.886,9.933,
0.044,0.922,10.3,
0.0269,0.95,10.67,
0.0166,0.974,11.04,
0.0114,0.965,11.4,
0.00846,0.971,11.77,
0.00698,0.978,12.14,
