A,P,time,cat
0.989,0.0,0.0,0.1225
0.872,0.0273,0.203,
0.843,0.0504,0.407,
0.817,0.0733,0.61,
0.806,0.097,0.813,
0.774,0.121,1.016,
0.748,0.146,1.22,
0.723,0.168,1.423,
0.699,0.194,1.626,
0.682,0.22,1.829,
0.652,0.243,2.033,
0.616,0.272,2.236,
0.604,0.302,2.439,
0.574,0.329,2.642,
0.548,0.357,2.846,
0.519,0.38,3.049,
0.487,0.408,3.252,
0.466,0.443,3.455,
0.43,0.476,3.659,
0.401,0.508,3.862,
0.371,0.538,4.065,
0.338,0.573,4.269,
0.302,0.613,4.472,
0.269,0.649,4.675,
0.235,0.687,4.878,
0.199,0.725,5.082,
0.162,0.772,5.285,
0.131,0.805,5.488,
0.1,0.838,5.691,
0.0731,0.873,5.895,
0.051,0.908,6.098,
0.035,0.932,6.301,
0.0237,0.959,6.504,
0.0162,0.963,6.708,
0.0119,0.971,6.911,
0.00921,0.966,7.114,
0.00764,0.976,7.317,
0.00674,0.971,7.521,
0.0062,0.973,7.724,
