A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.854,0.146,3.126,
0.735,0.275,6.253,
0.629,0.376,9.379,
0.539,0.47,12.51,
0.464,0.54,15.63,
0.396,0.599,18.76,
0.337,0.658,21.88,
0.292,0.705,25.01,
0.25,0.752,28.14,
0.218,0.776,31.26,
0.187,0.812,34.39,
0.161,0.83,37.52,
0.138,0.857,40.64,
0.12,0.885,43.77,
0.104,0.901,46.89,
0.0911,0.908,50.02,
0.0777,0.917,53.15,
0.0673,0.927,56.27,
0.059,0.934,59.4,
0.0507,0.951,62.53,
0.0451,0.949,65.65,
0.0391,0.969,68.78,
0.0343,0.978,71.9,
0.0305,0.963,75.03,
