A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026
0.277,0.492,0.22,3456.0,
0.23,0.417,0.342,6913.0,
0.202,0.356,0.422,10369.0,
0.177,0.316,0.494,13825.0,
0.157,0.279,0.546,17281.0,
0.14,0.253,0.599,20738.0,
0.127,0.228,0.629,24194.0,
0.115,0.206,0.661,27650.0,
0.106,0.188,0.684,31106.0,
0.0973,0.177,0.721,34563.0,
0.0896,0.161,0.73,38019.0,
0.0826,0.149,0.751,41475.0,
0.0772,0.138,0.762,44931.0,
0.0717,0.126,0.78,48388.0,
0.0672,0.121,0.8,51844.0,
0.0625,0.114,0.805,55300.0,
0.0592,0.106,0.806,58756.0,
0.0559,0.1,0.818,62213.0,
0.0535,0.0939,0.834,65669.0,
0.0498,0.0895,0.834,69125.0,
0.0476,0.0852,0.851,72582.0,
0.0454,0.0818,0.847,76038.0,
0.0434,0.0772,0.857,79494.0,
0.0415,0.0746,0.862,82950.0,
0.0393,0.071,0.866,86407.0,
0.0382,0.068,0.866,89863.0,
0.0369,0.0654,0.871,93319.0,
0.035,0.0638,0.886,96775.0,
0.0342,0.0617,0.885,100232.0,
0.0335,0.0597,0.886,103688.0,
0.0322,0.0585,0.878,107144.0,
0.0317,0.0566,0.888,110600.0,
0.0305,0.0553,0.889,114057.0,
0.0304,0.0536,0.89,117513.0,
