A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0325
0.278,0.497,0.204,2542.0,
0.24,0.424,0.326,5085.0,
0.207,0.367,0.407,7627.0,
0.182,0.328,0.473,10169.0,
0.164,0.293,0.525,12712.0,
0.149,0.265,0.562,15254.0,
0.134,0.241,0.598,17796.0,
0.123,0.219,0.636,20339.0,
0.113,0.204,0.664,22881.0,
0.104,0.186,0.686,25423.0,
0.0965,0.171,0.71,27966.0,
0.0882,0.161,0.723,30508.0,
0.0832,0.149,0.74,33050.0,
0.0773,0.139,0.756,35593.0,
0.0725,0.129,0.782,38135.0,
0.0682,0.122,0.79,40678.0,
0.0636,0.113,0.797,43220.0,
0.0606,0.108,0.807,45762.0,
0.0573,0.104,0.817,48305.0,
0.0536,0.0966,0.841,50847.0,
0.052,0.0921,0.824,53389.0,
0.0492,0.0875,0.845,55932.0,
0.0472,0.0835,0.84,58474.0,
0.0442,0.0802,0.848,61016.0,
0.0426,0.0774,0.858,63559.0,
0.0414,0.0732,0.856,66101.0,
0.0397,0.071,0.855,68643.0,
0.0379,0.0686,0.87,71186.0,
0.0368,0.0667,0.865,73728.0,
0.0359,0.0643,0.872,76270.0,
0.0346,0.0625,0.884,78813.0,
0.0335,0.0604,0.878,81355.0,
