A,P,time,cat
0.996,0.0,0.0,0.042
0.874,0.126,605.0,
0.77,0.233,1211.0,
0.676,0.331,1816.0,
0.59,0.414,2421.0,
0.523,0.484,3027.0,
0.457,0.546,3632.0,
0.403,0.595,4237.0,
0.356,0.65,4843.0,
0.312,0.684,5448.0,
0.277,0.722,6053.0,
0.244,0.766,6659.0,
0.214,0.784,7264.0,
0.193,0.803,7869.0,
0.171,0.816,8474.0,
0.153,0.829,9080.0,
0.137,0.864,9685.0,
0.124,0.87,10290.0,
0.111,0.879,10896.0,
0.0994,0.904,11501.0,
0.0903,0.901,12106.0,
0.0815,0.915,12712.0,
0.0738,0.928,13317.0,
0.0677,0.929,13922.0,
0.062,0.93,14528.0,
0.0574,0.938,15133.0,
0.0527,0.957,15738.0,
0.0493,0.942,16344.0,
0.0464,0.956,16949.0,
