A,P,time,cat
1.001,0.0,0.0,0.01625
0.921,0.072,397.0,
0.852,0.141,794.0,
0.807,0.2,1191.0,
0.743,0.257,1588.0,
0.68,0.311,1985.0,
0.639,0.356,2382.0,
0.599,0.403,2779.0,
0.554,0.442,3176.0,
0.519,0.479,3573.0,
0.484,0.506,3970.0,
0.462,0.546,4367.0,
0.427,0.564,4764.0,
0.406,0.59,5161.0,
0.374,0.62,5558.0,
0.358,0.643,5955.0,
0.342,0.669,6352.0,
0.324,0.664,6749.0,
0.31,0.693,7146.0,
0.298,0.701,7543.0,
0.282,0.718,7940.0,
0.272,0.735,8337.0,
0.26,0.735,8734.0,
0.253,0.749,9131.0,
0.242,0.756,9528.0,
0.238,0.761,9925.0,
0.229,0.776,10322.0,
0.225,0.773,10719.0,
0.218,0.776,11116.0,
0.215,0.783,11513.0,
0.21,0.791,11910.0,
0.207,0.79,12307.0,
0.201,0.8,12704.0,
0.199,0.807,13101.0,
0.195,0.791,13498.0,
0.194,0.802,13895.0,
0.19,0.81,14292.0,
0.188,0.815,14689.0,
