A,P,time,cat
1.001,0.0,0.0,0.013
0.919,0.0714,489.0,
0.867,0.136,977.0,
0.8,0.2,1466.0,
0.731,0.255,1954.0,
0.687,0.306,2443.0,
0.652,0.357,2932.0,
0.6,0.395,3420.0,
0.558,0.435,3909.0,
0.528,0.466,4398.0,
0.492,0.506,4886.0,
0.466,0.531,5375.0,
0.436,0.567,5863.0,
0.41,0.591,6352.0,
0.386,0.617,6841.0,
0.37,0.634,7329.0,
0.348,0.656,7818.0,
0.33,0.664,8307.0,
0.313,0.689,8795.0,
0.299,0.705,9284.0,
0.285,0.717,9772.0,
0.274,0.719,10261.0,
0.263,0.735,10750.0,
0.255,0.746,11238.0,
0.247,0.751,11727.0,
0.238,0.758,12216.0,
0.231,0.774,12704.0,
0.225,0.767,13193.0,
0.22,0.78,13681.0,
0.218,0.774,14170.0,
0.21,0.793,14659.0,
0.205,0.797,15147.0,
0.204,0.801,15636.0,
0.2,0.808,16125.0,
0.199,0.797,16613.0,
0.197,0.804,17102.0,
0.192,0.811,17590.0,
0.186,0.818,18079.0,
