P,A,time,cat
0.0,1.013,0.0,0.034
0.147,0.847,0.515,
0.265,0.735,1.03,
0.362,0.636,1.545,
0.441,0.555,2.06,
0.507,0.482,2.575,
0.568,0.431,3.09,
0.617,0.379,3.605,
0.648,0.338,4.12,
0.689,0.302,4.635,
0.725,0.271,5.15,
0.749,0.244,5.665,
0.769,0.221,6.18,
0.794,0.2,6.695,
0.812,0.181,7.21,
0.832,0.166,7.725,
0.837,0.152,8.24,
0.862,0.139,8.755,
0.857,0.126,9.27,
0.87,0.117,9.785,
0.885,0.109,10.3,
0.889,0.101,10.81,
0.888,0.0956,11.33,
0.895,0.0883,11.85,
0.892,0.0839,12.36,
0.91,0.0787,12.88,
0.921,0.0738,13.39,
0.917,0.0708,13.91,
0.915,0.067,14.42,
0.917,0.0635,14.94,
0.922,0.061,15.45,
