A,P,time,cat
1.007,0.0,0.0,0.08375
0.916,0.064,0.221,
0.852,0.122,0.441,
0.809,0.177,0.662,
0.757,0.226,0.883,
0.715,0.273,1.103,
0.669,0.309,1.324,
0.642,0.345,1.545,
0.607,0.379,1.765,
0.577,0.412,1.986,
0.551,0.437,2.207,
0.524,0.462,2.428,
0.508,0.483,2.648,
0.486,0.506,2.869,
0.467,0.525,3.09,
0.456,0.537,3.31,
0.439,0.554,3.531,
0.425,0.568,3.752,
0.415,0.577,3.972,
0.41,0.586,4.193,
0.402,0.597,4.414,
0.387,0.599,4.634,
0.378,0.613,4.855,
0.378,0.614,5.076,
0.37,0.616,5.296,
0.365,0.628,5.517,
0.36,0.633,5.738,
0.36,0.637,5.959,
0.355,0.635,6.179,
0.35,0.643,6.4,
0.348,0.649,6.621,
0.343,0.647,6.841,
0.341,0.651,7.062,
0.338,0.656,7.283,
0.342,0.654,7.503,
0.339,0.653,7.724,
