A,P,time,cat
1.004,0.0,0.0,0.043
0.923,0.0694,0.0653,
0.842,0.139,0.131,
0.781,0.205,0.196,
0.725,0.267,0.261,
0.675,0.326,0.327,
0.615,0.379,0.392,
0.56,0.427,0.457,
0.521,0.469,0.523,
0.481,0.521,0.588,
0.44,0.558,0.653,
0.409,0.591,0.719,
0.366,0.624,0.784,
0.344,0.652,0.849,
0.311,0.681,0.915,
0.286,0.707,0.98,
0.261,0.732,1.045,
0.242,0.752,1.111,
0.224,0.77,1.176,
0.204,0.784,1.242,
0.189,0.806,1.307,
0.175,0.822,1.372,
0.162,0.84,1.438,
0.149,0.843,1.503,
0.137,0.861,1.568,
0.129,0.872,1.634,
0.121,0.882,1.699,
0.113,0.888,1.764,
0.106,0.895,1.83,
0.0978,0.899,1.895,
0.0924,0.906,1.96,
0.0883,0.919,2.026,
0.0828,0.92,2.091,
0.0788,0.917,2.156,
0.0745,0.924,2.222,
0.0714,0.927,2.287,
0.0674,0.932,2.352,
0.0655,0.935,2.418,
0.0622,0.933,2.483,
