A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.897,0.118,0.0368,
0.777,0.222,0.0735,
0.69,0.314,0.11,
0.605,0.393,0.147,
0.532,0.462,0.184,
0.472,0.524,0.221,
0.417,0.578,0.257,
0.375,0.625,0.294,
0.331,0.664,0.331,
0.294,0.703,0.368,
0.263,0.732,0.404,
0.232,0.763,0.441,
0.206,0.798,0.478,
0.186,0.808,0.515,
0.168,0.825,0.551,
0.151,0.85,0.588,
0.134,0.858,0.625,
0.12,0.87,0.662,
0.109,0.89,0.699,
0.0988,0.905,0.735,
0.0891,0.905,0.772,
0.0805,0.905,0.809,
0.0737,0.928,0.846,
0.0676,0.939,0.882,
0.0609,0.946,0.919,
0.0569,0.947,0.956,
0.0519,0.956,0.993,
0.048,0.938,1.029,
0.0444,0.958,1.066,
0.0417,0.962,1.103,
