A,P,time,cat
0.994,0.0,0.0,0.012
0.891,0.112,1271.0,
0.798,0.207,2542.0,
0.71,0.294,3814.0,
0.636,0.375,5085.0,
0.564,0.439,6356.0,
0.501,0.493,7627.0,
0.45,0.554,8898.0,
0.399,0.593,10170.0,
0.361,0.64,11441.0,
0.322,0.684,12712.0,
0.292,0.71,13983.0,
0.259,0.746,15254.0,
0.232,0.767,16525.0,
0.212,0.786,17797.0,
0.189,0.808,19068.0,
0.17,0.827,20339.0,
0.157,0.841,21610.0,
0.139,0.862,22881.0,
0.128,0.877,24153.0,
0.116,0.881,25424.0,
0.105,0.9,26695.0,
0.0951,0.904,27966.0,
0.0862,0.909,29237.0,
0.0789,0.926,30508.0,
0.0717,0.924,31780.0,
0.0662,0.931,33051.0,
0.0613,0.944,34322.0,
0.0557,0.948,35593.0,
0.0513,0.947,36864.0,
0.0475,0.943,38136.0,
0.0435,0.956,39407.0,
0.0409,0.967,40678.0,
