A,P,time,cat
0.997,0.0,0.0,0.008
0.865,0.135,2344.0,
0.75,0.25,4687.0,
0.643,0.35,7031.0,
0.567,0.43,9374.0,
0.492,0.508,11718.0,
0.434,0.564,14061.0,
0.382,0.618,16405.0,
0.33,0.668,18748.0,
0.291,0.711,21092.0,
0.251,0.749,23436.0,
0.222,0.778,25779.0,
0.198,0.814,28123.0,
0.171,0.825,30466.0,
0.151,0.835,32810.0,
0.136,0.866,35153.0,
0.117,0.87,37497.0,
0.106,0.897,39840.0,
0.0934,0.904,42184.0,
0.0838,0.92,44528.0,
0.0744,0.927,46871.0,
0.067,0.93,49215.0,
0.0606,0.947,51558.0,
0.0542,0.943,53902.0,
0.0495,0.952,56245.0,
0.0445,0.958,58589.0,
0.0405,0.953,60932.0,
0.037,0.956,63276.0,
