A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02125
0.116,0.809,0.0463,0.552,
0.109,0.785,0.0891,1.104,
0.104,0.747,0.13,1.655,
0.0995,0.712,0.171,2.207,
0.094,0.678,0.209,2.759,
0.0891,0.639,0.25,3.311,
0.0842,0.605,0.29,3.862,
0.0803,0.571,0.329,4.414,
0.0747,0.531,0.372,4.966,
0.0702,0.504,0.411,5.518,
0.0656,0.465,0.445,6.069,
0.061,0.44,0.485,6.621,
0.0566,0.4,0.524,7.173,
0.0516,0.375,0.556,7.725,
0.0473,0.339,0.589,8.276,
0.043,0.312,0.631,8.828,
0.0392,0.279,0.666,9.38,
0.0347,0.249,0.695,9.932,
0.0306,0.219,0.734,10.48,
0.0271,0.194,0.759,11.04,
0.0237,0.168,0.793,11.59,
0.02,0.142,0.818,12.14,
0.0169,0.121,0.855,12.69,
0.0139,0.1,0.874,13.24,
0.0114,0.0816,0.896,13.79,
0.00905,0.0656,0.907,14.35,
0.00721,0.052,0.934,14.9,
0.00575,0.041,0.938,15.45,
0.00457,0.0325,0.953,16.0,
0.00364,0.0256,0.967,16.55,
0.00289,0.0207,0.963,17.1,
0.00245,0.0175,0.975,17.66,
0.00207,0.015,0.986,18.21,
0.00183,0.0131,0.98,18.76,
