A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.017
0.115,0.825,0.0387,0.581,
0.112,0.801,0.0746,1.162,
0.108,0.776,0.109,1.742,
0.102,0.742,0.142,2.323,
0.0989,0.713,0.178,2.904,
0.0957,0.676,0.213,3.485,
0.0908,0.652,0.244,4.066,
0.086,0.617,0.278,4.646,
0.0824,0.595,0.313,5.227,
0.0774,0.559,0.347,5.808,
0.0739,0.537,0.376,6.389,
0.0697,0.504,0.411,6.969,
0.0659,0.476,0.439,7.55,
0.0631,0.452,0.474,8.131,
0.0588,0.416,0.51,8.712,
0.0546,0.389,0.54,9.293,
0.0511,0.362,0.575,9.873,
0.0476,0.337,0.6,10.45,
0.0435,0.312,0.629,11.04,
0.0398,0.288,0.66,11.62,
0.0368,0.26,0.697,12.2,
0.0337,0.239,0.713,12.78,
0.0292,0.213,0.737,13.36,
0.0264,0.19,0.772,13.94,
0.0235,0.17,0.796,14.52,
0.0205,0.148,0.831,15.1,
0.0179,0.128,0.844,15.68,
0.0155,0.111,0.858,16.26,
0.013,0.0936,0.892,16.84,
0.011,0.0785,0.911,17.42,
0.00907,0.0644,0.915,18.0,
0.00743,0.053,0.924,18.59,
0.00602,0.0433,0.939,19.17,
0.00492,0.035,0.964,19.75,
0.00405,0.029,0.962,20.33,
0.00333,0.0241,0.976,20.91,
0.00283,0.02,0.978,21.49,
0.0024,0.0174,0.983,22.07,
