P,A,time,cat
0.0,0.996,0.0,0.0825
0.0233,0.892,4391.0,
0.046,0.89,8781.0,
0.0685,0.861,13172.0,
0.0929,0.838,17562.0,
0.114,0.817,21953.0,
0.139,0.783,26344.0,
0.164,0.761,30734.0,
0.192,0.746,35125.0,
0.217,0.712,39515.0,
0.243,0.678,43906.0,
0.271,0.655,48297.0,
0.301,0.633,52687.0,
0.333,0.603,57078.0,
0.361,0.569,61468.0,
0.392,0.543,65859.0,
0.424,0.509,70250.0,
0.463,0.479,74640.0,
0.499,0.435,79031.0,
0.538,0.405,83421.0,
0.573,0.365,87812.0,
0.617,0.325,92203.0,
0.659,0.286,96593.0,
0.705,0.244,100984.0,
0.76,0.195,105374.0,
0.81,0.153,109765.0,
0.852,0.108,114156.0,
0.915,0.0667,118546.0,
0.939,0.0357,122937.0,
0.966,0.017,127327.0,
0.98,0.00725,131718.0,
1.003,0.003,136109.0,
1.008,0.00117,140499.0,
0.997,0.0,144890.0,
0.994,0.0,149280.0,
0.983,0.0,153671.0,
