A,P,time,cat
1.003,0.0,0.0,0.044
0.909,0.0489,0.194,
0.874,0.101,0.388,
0.815,0.153,0.582,
0.764,0.201,0.775,
0.715,0.251,0.969,
0.663,0.297,1.163,
0.622,0.342,1.357,
0.583,0.388,1.551,
0.533,0.433,1.745,
0.496,0.477,1.938,
0.46,0.521,2.132,
0.422,0.558,2.326,
0.383,0.592,2.52,
0.341,0.634,2.714,
0.312,0.662,2.908,
0.278,0.691,3.101,
0.247,0.727,3.295,
0.224,0.758,3.489,
0.2,0.785,3.683,
0.174,0.803,3.877,
0.153,0.832,4.071,
0.133,0.85,4.264,
0.118,0.864,4.458,
0.102,0.874,4.652,
0.0892,0.894,4.846,
0.0778,0.901,5.04,
0.0667,0.922,5.234,
0.0587,0.926,5.427,
0.0508,0.94,5.621,
0.0448,0.947,5.815,
0.0389,0.947,6.009,
0.035,0.964,6.203,
0.031,0.96,6.397,
0.0277,0.964,6.59,
0.0258,0.968,6.784,
0.0231,0.967,6.978,
0.0212,0.966,7.172,
