A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.878,0.118,0.0205,
0.79,0.216,0.041,
0.707,0.3,0.0615,
0.629,0.368,0.0821,
0.565,0.433,0.103,
0.519,0.477,0.123,
0.47,0.527,0.144,
0.436,0.564,0.164,
0.404,0.597,0.185,
0.37,0.633,0.205,
0.339,0.663,0.226,
0.316,0.684,0.246,
0.292,0.702,0.267,
0.275,0.722,0.287,
0.259,0.74,0.308,
0.242,0.761,0.328,
0.228,0.763,0.349,
0.213,0.782,0.369,
0.205,0.783,0.39,
0.193,0.803,0.41,
0.185,0.807,0.431,
0.177,0.826,0.451,
0.172,0.826,0.472,
0.166,0.836,0.492,
0.156,0.849,0.513,
0.152,0.833,0.533,
0.146,0.856,0.554,
0.143,0.852,0.574,
0.139,0.858,0.595,
0.135,0.862,0.615,
0.132,0.868,0.636,
0.128,0.881,0.656,
0.127,0.88,0.677,
0.124,0.868,0.697,
0.121,0.886,0.718,
0.119,0.883,0.738,
0.118,0.875,0.759,
