A,P,time,cat
0.987,0.0,0.0,0.006
0.891,0.114,0.0295,
0.791,0.207,0.0591,
0.711,0.29,0.0886,
0.64,0.358,0.118,
0.579,0.414,0.148,
0.534,0.47,0.177,
0.486,0.512,0.207,
0.445,0.551,0.236,
0.414,0.582,0.266,
0.377,0.619,0.295,
0.345,0.65,0.325,
0.33,0.667,0.355,
0.311,0.695,0.384,
0.284,0.721,0.414,
0.27,0.724,0.443,
0.251,0.752,0.473,
0.239,0.763,0.502,
0.225,0.777,0.532,
0.213,0.788,0.561,
0.206,0.797,0.591,
0.193,0.802,0.62,
0.186,0.825,0.65,
0.174,0.817,0.679,
0.168,0.822,0.709,
0.165,0.832,0.739,
0.156,0.846,0.768,
0.152,0.845,0.798,
0.147,0.845,0.827,
0.144,0.855,0.857,
0.14,0.858,0.886,
0.137,0.861,0.916,
0.134,0.87,0.945,
0.13,0.878,0.975,
0.129,0.875,1.004,
0.126,0.876,1.034,
