A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.923,0.0393,15.27,
0.894,0.079,30.54,
0.85,0.118,45.81,
0.803,0.158,61.08,
0.78,0.193,76.35,
0.736,0.232,91.62,
0.692,0.268,107.0,
0.66,0.308,122.0,
0.625,0.344,137.0,
0.586,0.382,153.0,
0.552,0.421,168.0,
0.521,0.45,183.0,
0.482,0.492,199.0,
0.446,0.523,214.0,
0.412,0.556,229.0,
0.382,0.591,244.0,
0.345,0.625,260.0,
0.315,0.667,275.0,
0.283,0.686,290.0,
0.252,0.719,305.0,
0.227,0.748,321.0,
0.193,0.778,336.0,
0.171,0.807,351.0,
0.144,0.822,366.0,
0.121,0.862,382.0,
0.0981,0.87,397.0,
0.0807,0.905,412.0,
0.0652,0.922,428.0,
0.0513,0.938,443.0,
0.0404,0.937,458.0,
0.0325,0.961,473.0,
0.0259,0.958,489.0,
0.0206,0.973,504.0,
0.017,0.96,519.0,
0.0141,0.97,534.0,
0.0124,0.982,550.0,
0.0109,0.98,565.0,
