A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.013
0.829,0.116,0.042,387.0,
0.794,0.112,0.0832,773.0,
0.761,0.105,0.125,1160.0,
0.715,0.101,0.165,1546.0,
0.692,0.0949,0.208,1933.0,
0.644,0.0895,0.25,2319.0,
0.61,0.0859,0.289,2706.0,
0.58,0.0806,0.328,3092.0,
0.547,0.0755,0.368,3479.0,
0.511,0.0708,0.407,3866.0,
0.48,0.0667,0.446,4252.0,
0.443,0.0614,0.477,4639.0,
0.415,0.057,0.525,5025.0,
0.381,0.0526,0.553,5412.0,
0.352,0.0481,0.586,5798.0,
0.322,0.0445,0.628,6185.0,
0.292,0.0404,0.652,6571.0,
0.265,0.0364,0.692,6958.0,
0.234,0.0324,0.724,7344.0,
0.21,0.029,0.754,7731.0,
0.187,0.0254,0.778,8118.0,
0.161,0.0223,0.806,8504.0,
0.137,0.0195,0.838,8891.0,
0.12,0.0165,0.856,9277.0,
0.1,0.014,0.874,9664.0,
0.0853,0.0116,0.905,10050.0,
0.0694,0.00965,0.918,10437.0,
0.0575,0.00811,0.923,10823.0,
0.0468,0.00651,0.931,11210.0,
0.0382,0.00528,0.946,11597.0,
0.0314,0.00434,0.961,11983.0,
0.0258,0.00353,0.971,12370.0,
0.0211,0.00294,0.975,12756.0,
0.0176,0.00244,0.971,13143.0,
0.0148,0.00206,0.983,13529.0,
0.0127,0.00177,0.99,13916.0,
0.0112,0.00155,0.986,14302.0,
0.00999,0.00138,0.992,14689.0,
