A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.081
0.554,0.354,0.053,522.0,
0.697,0.124,0.136,1043.0,
0.692,0.0435,0.222,1564.0,
0.632,0.0155,0.311,2086.0,
0.564,0.0054,0.391,2608.0,
0.497,0.00192,0.458,3129.0,
0.438,0.0,0.538,3650.0,
0.372,0.0,0.599,4172.0,
0.318,0.0,0.656,4694.0,
0.269,0.0,0.706,5215.0,
0.225,0.0,0.759,5736.0,
0.187,0.0,0.793,6258.0,
0.156,0.0,0.825,6780.0,
0.128,0.0,0.862,7301.0,
0.105,0.0,0.889,7822.0,
0.0861,0.0,0.902,8344.0,
0.0691,0.0,0.925,8866.0,
0.0565,0.0,0.933,9387.0,
0.0453,0.0,0.954,9908.0,
0.0361,0.0,0.959,10430.0,
0.0294,0.0,0.978,10952.0,
0.0232,0.0,0.97,11473.0,
0.0185,0.0,0.968,11994.0,
0.0149,0.0,0.976,12516.0,
0.012,0.0,0.98,13038.0,
0.00947,0.0,0.994,13559.0,
