P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.069
0.0445,0.0583,0.818,3013.0,
0.0886,0.0555,0.789,6026.0,
0.131,0.0526,0.751,9039.0,
0.174,0.0494,0.706,12053.0,
0.217,0.0467,0.665,15066.0,
0.264,0.0447,0.622,18079.0,
0.301,0.0417,0.585,21092.0,
0.347,0.0385,0.545,24105.0,
0.39,0.0355,0.51,27118.0,
0.436,0.0324,0.467,30131.0,
0.47,0.0304,0.422,33145.0,
0.518,0.0276,0.391,36158.0,
0.552,0.0248,0.347,39171.0,
0.591,0.0221,0.315,42184.0,
0.625,0.0196,0.28,45197.0,
0.673,0.0166,0.242,48210.0,
0.713,0.0144,0.204,51224.0,
0.755,0.0121,0.168,54237.0,
0.792,0.00958,0.138,57250.0,
0.822,0.0075,0.105,60263.0,
0.839,0.00563,0.0814,63276.0,
0.883,0.00415,0.0588,66289.0,
0.895,0.00309,0.0442,69302.0,
0.91,0.00248,0.035,72316.0,
0.901,0.00217,0.0313,75329.0,
0.922,0.00207,0.0291,78342.0,
0.902,0.00199,0.0288,81355.0,
