P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08625000000000001
0.049,0.0567,0.809,2636.0,
0.0964,0.054,0.765,5273.0,
0.146,0.0507,0.716,7910.0,
0.191,0.0482,0.669,10546.0,
0.238,0.0444,0.63,13182.0,
0.287,0.0416,0.593,15819.0,
0.331,0.0388,0.535,18456.0,
0.377,0.0352,0.505,21092.0,
0.425,0.0321,0.456,23728.0,
0.473,0.0295,0.418,26365.0,
0.517,0.0266,0.379,29002.0,
0.561,0.0233,0.329,31638.0,
0.609,0.0205,0.293,34274.0,
0.652,0.0178,0.25,36911.0,
0.687,0.0148,0.211,39548.0,
0.737,0.0123,0.172,42184.0,
0.775,0.00969,0.137,44820.0,
0.807,0.00738,0.104,47457.0,
0.845,0.00533,0.0754,50094.0,
0.87,0.00382,0.0535,52730.0,
0.882,0.00278,0.0407,55366.0,
0.889,0.00232,0.0328,58003.0,
0.908,0.00209,0.0298,60640.0,
0.901,0.002,0.0281,63276.0,
