A,P,time,cat
0.985,0.0,0.0,0.09375
0.953,0.058,17.14,
0.879,0.108,34.29,
0.837,0.156,51.43,
0.811,0.196,68.57,
0.763,0.232,85.71,
0.719,0.265,103.0,
0.692,0.298,120.0,
0.675,0.323,137.0,
0.649,0.346,154.0,
0.631,0.368,171.0,
0.614,0.383,189.0,
0.596,0.405,206.0,
0.571,0.416,223.0,
0.568,0.433,240.0,
0.554,0.44,257.0,
0.528,0.456,274.0,
0.524,0.46,291.0,
0.52,0.472,309.0,
0.506,0.485,326.0,
0.508,0.487,343.0,
0.501,0.5,360.0,
0.5,0.504,377.0,
0.482,0.508,394.0,
0.479,0.507,411.0,
0.48,0.514,429.0,
0.475,0.523,446.0,
0.474,0.521,463.0,
0.465,0.527,480.0,
0.46,0.537,497.0,
0.465,0.525,514.0,
0.458,0.535,531.0,
0.454,0.534,549.0,
0.459,0.541,566.0,
0.454,0.544,583.0,
0.449,0.542,600.0,
