A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0475
0.526,0.127,0.326,3013.0,
0.386,0.0944,0.487,6026.0,
0.301,0.0728,0.594,9040.0,
0.242,0.0583,0.674,12053.0,
0.197,0.0479,0.724,15066.0,
0.164,0.0392,0.759,18079.0,
0.136,0.033,0.797,21092.0,
0.115,0.0276,0.815,24105.0,
0.0964,0.0232,0.843,27118.0,
0.0826,0.0201,0.871,30132.0,
0.0715,0.0171,0.87,33145.0,
0.0618,0.0148,0.889,36158.0,
0.054,0.0129,0.898,39171.0,
0.0476,0.0115,0.903,42184.0,
0.0428,0.0102,0.909,45198.0,
0.0376,0.00902,0.926,48211.0,
0.034,0.00814,0.926,51224.0,
0.0313,0.00748,0.924,54237.0,
