A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.038
0.607,0.149,0.226,2182.0,
0.491,0.121,0.366,4364.0,
0.412,0.102,0.458,6546.0,
0.358,0.0876,0.533,8728.0,
0.312,0.0748,0.593,10910.0,
0.27,0.0648,0.631,13092.0,
0.239,0.058,0.675,15274.0,
0.213,0.051,0.704,17455.0,
0.188,0.0457,0.743,19637.0,
0.17,0.041,0.754,21819.0,
0.152,0.0366,0.781,24001.0,
0.138,0.033,0.794,26183.0,
0.126,0.0302,0.821,28365.0,
0.113,0.0275,0.834,30547.0,
0.103,0.0248,0.853,32729.0,
0.0944,0.0224,0.855,34911.0,
0.0852,0.0204,0.864,37093.0,
0.0791,0.0188,0.873,39275.0,
0.0722,0.0174,0.88,41457.0,
0.0669,0.016,0.886,43639.0,
0.0614,0.0146,0.901,45821.0,
0.0569,0.0135,0.891,48002.0,
0.0526,0.0124,0.905,50184.0,
0.0484,0.0118,0.92,52366.0,
0.0455,0.0109,0.917,54548.0,
0.0427,0.0102,0.921,56730.0,
0.04,0.00944,0.91,58912.0,
0.037,0.00901,0.931,61094.0,
0.0351,0.0084,0.928,63276.0,
