A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.098
0.615,0.229,0.0631,165.0,
0.574,0.212,0.131,330.0,
0.525,0.196,0.198,494.0,
0.474,0.177,0.262,659.0,
0.427,0.16,0.328,824.0,
0.387,0.144,0.391,989.0,
0.338,0.127,0.459,1154.0,
0.296,0.11,0.525,1318.0,
0.253,0.0947,0.568,1483.0,
0.217,0.0805,0.634,1648.0,
0.175,0.0661,0.68,1813.0,
0.141,0.0539,0.726,1978.0,
0.111,0.0419,0.787,2142.0,
0.0847,0.0316,0.834,2307.0,
0.0612,0.0232,0.878,2472.0,
0.0434,0.0169,0.905,2637.0,
0.0308,0.0117,0.928,2801.0,
0.0211,0.00818,0.95,2966.0,
0.0144,0.00542,0.962,3131.0,
0.00976,0.00371,0.964,3296.0,
0.00667,0.00255,0.976,3461.0,
0.00447,0.00171,0.99,3625.0,
0.00299,0.00116,0.989,3790.0,
0.00203,0.0,1.0,3955.0,
