A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1225
0.62,0.229,0.0449,96.86,
0.58,0.215,0.0946,194.0,
0.543,0.204,0.144,291.0,
0.509,0.19,0.192,387.0,
0.47,0.178,0.24,484.0,
0.442,0.165,0.291,581.0,
0.402,0.155,0.336,678.0,
0.377,0.141,0.389,775.0,
0.345,0.128,0.428,872.0,
0.31,0.118,0.469,969.0,
0.278,0.105,0.521,1065.0,
0.251,0.0929,0.561,1162.0,
0.223,0.0834,0.606,1259.0,
0.193,0.0738,0.645,1356.0,
0.168,0.0637,0.679,1453.0,
0.141,0.0538,0.717,1550.0,
0.121,0.0452,0.761,1647.0,
0.101,0.038,0.797,1743.0,
0.0815,0.0306,0.826,1840.0,
0.0656,0.0248,0.84,1937.0,
0.0524,0.02,0.865,2034.0,
0.0411,0.0158,0.901,2131.0,
0.032,0.0122,0.908,2228.0,
0.0249,0.00959,0.936,2325.0,
0.0193,0.00749,0.96,2421.0,
0.0149,0.00575,0.958,2518.0,
0.0115,0.00447,0.967,2615.0,
0.00888,0.00341,0.981,2712.0,
0.00687,0.00264,0.972,2809.0,
0.00526,0.00205,0.999,2906.0,
0.00408,0.00156,0.971,3003.0,
0.00319,0.00123,0.998,3099.0,
0.00246,0.0,1.001,3196.0,
0.00189,0.0,1.001,3293.0,
0.00147,0.0,0.996,3390.0,
