P,A,time,cat
0.0,0.998,0.0,0.043
0.11,0.887,437.0,
0.198,0.793,875.0,
0.268,0.722,1312.0,
0.327,0.666,1750.0,
0.377,0.616,2187.0,
0.421,0.565,2624.0,
0.457,0.535,3062.0,
0.495,0.496,3499.0,
0.516,0.477,3936.0,
0.538,0.448,4374.0,
0.557,0.426,4811.0,
0.576,0.407,5249.0,
0.595,0.392,5686.0,
0.609,0.382,6123.0,
0.619,0.364,6561.0,
0.637,0.351,6998.0,
0.642,0.343,7436.0,
0.647,0.335,7873.0,
0.66,0.326,8310.0,
0.664,0.323,8748.0,
0.675,0.316,9185.0,
0.679,0.311,9623.0,
0.684,0.308,10060.0,
0.69,0.297,10497.0,
0.68,0.295,10935.0,
0.7,0.298,11372.0,
0.7,0.292,11809.0,
0.698,0.292,12247.0,
0.697,0.286,12684.0,
0.708,0.288,13122.0,
0.705,0.282,13559.0,
