A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.124,0.0486,0.826,13.5,
0.118,0.0972,0.776,27.0,
0.112,0.144,0.726,40.5,
0.106,0.19,0.688,54.0,
0.0988,0.238,0.654,67.5,
0.0933,0.287,0.611,81.0,
0.0869,0.33,0.578,94.5,
0.0807,0.371,0.533,108.0,
0.076,0.425,0.495,122.0,
0.0692,0.463,0.457,135.0,
0.0642,0.504,0.424,148.0,
0.0589,0.546,0.382,162.0,
0.053,0.593,0.353,176.0,
0.0483,0.619,0.314,189.0,
0.0428,0.665,0.28,202.0,
0.0384,0.69,0.251,216.0,
0.0338,0.729,0.224,230.0,
0.0295,0.764,0.196,243.0,
0.0261,0.804,0.169,256.0,
0.0222,0.831,0.144,270.0,
0.0187,0.853,0.125,284.0,
0.0157,0.876,0.106,297.0,
0.0135,0.9,0.0891,310.0,
0.0113,0.912,0.0741,324.0,
0.00951,0.925,0.0625,338.0,
0.00806,0.943,0.0519,351.0,
0.00693,0.942,0.0455,364.0,
0.00596,0.945,0.039,378.0,
0.00527,0.94,0.0347,392.0,
0.0048,0.956,0.031,405.0,
0.00439,0.968,0.0288,418.0,
0.00404,0.956,0.0267,432.0,
0.00391,0.96,0.0251,446.0,
0.00367,0.967,0.0242,459.0,
