A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.724,0.23,0.0373,6.571,
0.521,0.357,0.0987,13.14,
0.387,0.43,0.158,19.71,
0.288,0.475,0.215,26.29,
0.222,0.492,0.262,32.86,
0.173,0.487,0.315,39.43,
0.136,0.482,0.364,46.0,
0.111,0.466,0.406,52.57,
0.0923,0.442,0.442,59.14,
0.0785,0.416,0.482,65.71,
0.0672,0.389,0.524,72.29,
0.0584,0.357,0.564,78.86,
0.0515,0.331,0.598,85.43,
0.0459,0.297,0.633,92.0,
0.0403,0.268,0.668,98.57,
0.0358,0.241,0.707,105.0,
0.0322,0.213,0.743,112.0,
0.0285,0.189,0.77,118.0,
0.0253,0.164,0.783,125.0,
0.0226,0.141,0.809,131.0,
0.0198,0.12,0.844,138.0,
0.017,0.102,0.854,145.0,
0.0149,0.0869,0.889,151.0,
0.0128,0.0718,0.901,158.0,
0.011,0.0608,0.907,164.0,
0.00941,0.051,0.916,171.0,
0.00801,0.0427,0.942,177.0,
0.00675,0.0363,0.946,184.0,
0.00591,0.031,0.955,191.0,
0.00496,0.0274,0.965,197.0,
0.00425,0.0242,0.982,204.0,
0.00371,0.022,0.97,210.0,
0.00324,0.0202,0.962,217.0,
0.00289,0.0192,0.974,223.0,
0.00258,0.018,0.974,230.0,
