P,A,time,cat
0.0,0.994,0.0,0.031
0.0474,0.928,3713.0,
0.0895,0.891,7425.0,
0.133,0.847,11138.0,
0.179,0.796,14851.0,
0.221,0.761,18563.0,
0.261,0.709,22276.0,
0.306,0.661,25988.0,
0.346,0.623,29701.0,
0.385,0.584,33414.0,
0.432,0.54,37126.0,
0.474,0.498,40839.0,
0.513,0.452,44552.0,
0.561,0.411,48264.0,
0.595,0.375,51977.0,
0.638,0.332,55690.0,
0.677,0.293,59402.0,
0.713,0.255,63115.0,
0.757,0.218,66828.0,
0.786,0.179,70540.0,
0.836,0.144,74253.0,
0.86,0.113,77966.0,
0.898,0.0827,81678.0,
0.919,0.0579,85391.0,
0.946,0.0374,89103.0,
0.975,0.0225,92816.0,
0.97,0.0131,96529.0,
0.978,0.00733,100241.0,
0.997,0.00408,103954.0,
