P,A,time,cat
0.0,0.998,0.0,0.0465
0.0539,0.902,2781.0,
0.104,0.853,5563.0,
0.152,0.799,8344.0,
0.198,0.753,11126.0,
0.247,0.714,13907.0,
0.296,0.659,16688.0,
0.348,0.624,19470.0,
0.394,0.561,22251.0,
0.442,0.519,25032.0,
0.491,0.472,27814.0,
0.536,0.423,30595.0,
0.577,0.386,33377.0,
0.626,0.333,36158.0,
0.665,0.288,38939.0,
0.716,0.247,41721.0,
0.762,0.206,44502.0,
0.799,0.167,47284.0,
0.841,0.127,50065.0,
0.877,0.0941,52846.0,
0.913,0.0654,55628.0,
0.923,0.0423,58409.0,
0.96,0.0258,61190.0,
0.976,0.015,63972.0,
0.988,0.00856,66753.0,
0.984,0.00498,69535.0,
0.996,0.00284,72316.0,
