A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.252,0.112,0.626,1.148,
0.22,0.224,0.551,2.295,
0.192,0.325,0.473,3.443,
0.164,0.41,0.411,4.59,
0.143,0.493,0.354,5.738,
0.123,0.571,0.303,6.886,
0.106,0.621,0.261,8.033,
0.0911,0.685,0.228,9.181,
0.0779,0.731,0.189,10.33,
0.067,0.761,0.164,11.48,
0.0558,0.798,0.141,12.62,
0.0481,0.839,0.119,13.77,
0.0411,0.852,0.102,14.92,
0.0346,0.867,0.0874,16.07,
0.0296,0.891,0.0738,17.21,
0.0256,0.912,0.0626,18.36,
0.0215,0.914,0.0535,19.51,
0.0184,0.947,0.045,20.66,
0.0156,0.955,0.0392,21.8,
0.0135,0.943,0.0336,22.95,
0.0114,0.956,0.0285,24.1,
0.00993,0.975,0.0247,25.25,
0.00849,0.97,0.0215,26.39,
0.00744,0.971,0.0189,27.54,
0.00658,0.982,0.0161,28.69,
