A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.05499999999999999
0.261,0.0733,0.641,0.639,
0.239,0.155,0.587,1.278,
0.216,0.23,0.545,1.917,
0.196,0.301,0.493,2.556,
0.179,0.37,0.442,3.195,
0.161,0.422,0.402,3.834,
0.146,0.481,0.364,4.473,
0.133,0.528,0.326,5.112,
0.119,0.574,0.295,5.751,
0.107,0.617,0.263,6.389,
0.0958,0.654,0.239,7.028,
0.0861,0.693,0.215,7.667,
0.0777,0.727,0.192,8.306,
0.0687,0.745,0.172,8.945,
0.0616,0.769,0.152,9.584,
0.0559,0.8,0.138,10.22,
0.0494,0.822,0.122,10.86,
0.0443,0.84,0.11,11.5,
0.0398,0.86,0.0975,12.14,
0.0355,0.867,0.0884,12.78,
0.0314,0.883,0.0785,13.42,
0.0279,0.894,0.0704,14.06,
0.025,0.897,0.0629,14.7,
0.0224,0.92,0.0555,15.33,
0.0204,0.931,0.05,15.97,
0.0181,0.933,0.0449,16.61,
0.0165,0.935,0.0406,17.25,
0.0144,0.947,0.0361,17.89,
0.0131,0.951,0.0329,18.53,
0.0117,0.961,0.0293,19.17,
0.0106,0.95,0.0266,19.81,
0.00967,0.969,0.0237,20.45,
0.00869,0.967,0.0217,21.09,
0.00784,0.975,0.0197,21.72,
0.00706,0.98,0.0176,22.36,
0.00651,0.975,0.0161,23.0,
0.00594,0.974,0.0147,23.64,
0.00538,0.974,0.0136,24.28,
