A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.843,0.0355,0.119,22.45,
0.706,0.0326,0.256,44.91,
0.599,0.0294,0.363,67.36,
0.51,0.0258,0.462,89.82,
0.435,0.0235,0.543,112.0,
0.366,0.0211,0.613,135.0,
0.306,0.0193,0.675,157.0,
0.262,0.0177,0.716,180.0,
0.219,0.0164,0.76,202.0,
0.185,0.0153,0.799,225.0,
0.156,0.0141,0.827,247.0,
0.133,0.0136,0.86,269.0,
0.112,0.0127,0.861,292.0,
0.0957,0.0123,0.883,314.0,
0.0795,0.0116,0.901,337.0,
0.0674,0.0111,0.922,359.0,
0.0564,0.0107,0.929,382.0,
0.0482,0.0102,0.919,404.0,
0.0408,0.01,0.936,427.0,
0.0344,0.00992,0.945,449.0,
0.0292,0.0097,0.946,472.0,
0.0247,0.00941,0.963,494.0,
