A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.853,0.00866,0.118,0.0163,
0.736,0.0373,0.198,0.0326,
0.639,0.076,0.257,0.0488,
0.557,0.119,0.295,0.0651,
0.48,0.166,0.319,0.0814,
0.418,0.213,0.329,0.0977,
0.368,0.264,0.339,0.114,
0.323,0.309,0.336,0.13,
0.281,0.358,0.329,0.146,
0.248,0.404,0.318,0.163,
0.219,0.444,0.301,0.179,
0.193,0.499,0.283,0.195,
0.169,0.541,0.264,0.212,
0.15,0.578,0.247,0.228,
0.129,0.62,0.226,0.244,
0.116,0.65,0.206,0.26,
0.103,0.69,0.187,0.277,
0.0909,0.712,0.17,0.293,
0.0811,0.749,0.152,0.309,
0.0716,0.77,0.137,0.326,
0.0637,0.789,0.12,0.342,
0.0569,0.819,0.109,0.358,
0.0501,0.831,0.0971,0.374,
0.0445,0.861,0.0864,0.391,
0.0399,0.868,0.0786,0.407,
0.0354,0.875,0.0699,0.423,
0.0313,0.882,0.0625,0.439,
0.0273,0.901,0.0567,0.456,
0.0246,0.904,0.0515,0.472,
0.0218,0.913,0.0463,0.488,
0.0197,0.926,0.0429,0.505,
0.0176,0.924,0.0387,0.521,
0.0157,0.937,0.0363,0.537,
0.014,0.934,0.0342,0.553,
0.0126,0.948,0.0324,0.57,
0.0112,0.944,0.0304,0.586,
