A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.814,0.0143,0.156,0.0223,
0.675,0.0539,0.257,0.0446,
0.544,0.102,0.324,0.067,
0.449,0.155,0.366,0.0893,
0.38,0.214,0.387,0.112,
0.318,0.273,0.388,0.134,
0.266,0.324,0.383,0.156,
0.222,0.389,0.371,0.179,
0.185,0.438,0.353,0.201,
0.159,0.49,0.326,0.223,
0.136,0.54,0.303,0.246,
0.117,0.585,0.272,0.268,
0.0996,0.634,0.244,0.29,
0.0852,0.672,0.219,0.313,
0.0748,0.715,0.197,0.335,
0.0638,0.741,0.172,0.357,
0.0552,0.774,0.152,0.38,
0.0478,0.803,0.131,0.402,
0.0415,0.827,0.114,0.424,
0.0358,0.848,0.0992,0.446,
0.0313,0.869,0.0864,0.469,
0.0269,0.889,0.0761,0.491,
0.0236,0.889,0.066,0.513,
0.0202,0.905,0.0582,0.536,
0.0177,0.919,0.0517,0.558,
0.0151,0.929,0.0459,0.58,
0.0133,0.938,0.0416,0.603,
0.0116,0.949,0.0377,0.625,
0.0103,0.935,0.0348,0.647,
0.00888,0.958,0.0317,0.67,
0.00795,0.955,0.0297,0.692,
0.00697,0.967,0.0276,0.714,
0.00628,0.952,0.0264,0.737,
0.00559,0.963,0.0253,0.759,
