A,P,time,cat
1.001,0.0,0.0,0.012
0.933,0.0581,4.552,
0.873,0.115,9.103,
0.822,0.17,13.66,
0.77,0.227,18.21,
0.708,0.279,22.76,
0.648,0.333,27.31,
0.599,0.39,31.86,
0.558,0.437,36.41,
0.509,0.487,40.97,
0.455,0.537,45.52,
0.409,0.583,50.07,
0.367,0.621,54.62,
0.327,0.668,59.17,
0.283,0.709,63.72,
0.244,0.742,68.28,
0.213,0.78,72.83,
0.179,0.816,77.38,
0.152,0.839,81.93,
0.123,0.857,86.48,
0.101,0.887,91.03,
0.0818,0.912,95.59,
0.065,0.917,100.0,
0.0523,0.947,105.0,
0.041,0.957,109.0,
0.0321,0.954,114.0,
0.0252,0.973,118.0,
0.0206,0.978,123.0,
0.0164,0.969,127.0,
0.0138,0.976,132.0,
