P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.183,0.0392,0.762,0.0534,
0.305,0.0329,0.635,0.107,
0.388,0.0282,0.545,0.16,
0.456,0.0249,0.48,0.214,
0.515,0.0217,0.424,0.267,
0.558,0.0198,0.38,0.32,
0.609,0.0176,0.341,0.374,
0.632,0.0158,0.309,0.427,
0.665,0.0147,0.283,0.48,
0.685,0.0134,0.262,0.534,
0.707,0.0121,0.235,0.587,
0.732,0.0113,0.22,0.641,
0.743,0.0106,0.203,0.694,
0.759,0.00974,0.187,0.747,
0.776,0.0091,0.176,0.801,
0.777,0.00851,0.166,0.854,
0.793,0.00807,0.156,0.908,
0.803,0.00755,0.146,0.961,
0.802,0.00721,0.139,1.014,
0.819,0.0068,0.132,1.068,
0.83,0.0065,0.127,1.121,
0.83,0.00621,0.119,1.175,
0.837,0.00596,0.116,1.228,
0.83,0.00576,0.113,1.281,
0.842,0.00553,0.106,1.335,
0.842,0.00536,0.103,1.388,
0.849,0.00513,0.101,1.441,
0.849,0.00503,0.0962,1.495,
0.85,0.00488,0.094,1.548,
0.862,0.00478,0.092,1.602,
0.856,0.0046,0.0898,1.655,
