P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.237,0.0364,0.71,0.092,
0.376,0.0293,0.574,0.184,
0.468,0.0243,0.476,0.276,
0.546,0.0211,0.403,0.368,
0.599,0.018,0.349,0.46,
0.643,0.0156,0.301,0.552,
0.688,0.0138,0.267,0.644,
0.71,0.0123,0.24,0.736,
0.743,0.0111,0.215,0.828,
0.768,0.00994,0.194,0.92,
0.785,0.00913,0.175,1.011,
0.795,0.00844,0.163,1.103,
0.802,0.00767,0.149,1.195,
0.82,0.00719,0.137,1.287,
0.829,0.00664,0.128,1.379,
0.825,0.00633,0.122,1.471,
0.839,0.0059,0.116,1.563,
0.854,0.00562,0.108,1.655,
0.844,0.00534,0.103,1.747,
0.85,0.00513,0.1,1.839,
0.858,0.00495,0.0956,1.931,
