P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.0678,0.918,0.925,
0.13,0.846,1.851,
0.19,0.795,2.776,
0.248,0.738,3.702,
0.302,0.688,4.627,
0.355,0.637,5.553,
0.395,0.593,6.478,
0.436,0.547,7.404,
0.482,0.51,8.329,
0.512,0.479,9.255,
0.551,0.44,10.18,
0.58,0.415,11.11,
0.603,0.388,12.03,
0.627,0.366,12.96,
0.648,0.346,13.88,
0.671,0.323,14.81,
0.677,0.308,15.73,
0.7,0.293,16.66,
0.704,0.286,17.58,
0.72,0.274,18.51,
0.732,0.263,19.44,
0.746,0.255,20.36,
0.742,0.249,21.29,
0.752,0.242,22.21,
0.765,0.236,23.14,
0.765,0.231,24.06,
0.774,0.231,24.99,
0.763,0.224,25.91,
0.771,0.224,26.84,
0.77,0.221,27.76,
0.782,0.219,28.69,
