A,P,time,cat
1.0,0.0,0.0,0.04625
0.896,0.0991,235.0,
0.817,0.189,471.0,
0.736,0.267,706.0,
0.652,0.337,942.0,
0.596,0.407,1177.0,
0.535,0.455,1412.0,
0.483,0.509,1648.0,
0.438,0.569,1883.0,
0.395,0.598,2118.0,
0.36,0.639,2354.0,
0.327,0.664,2589.0,
0.296,0.689,2825.0,
0.273,0.728,3060.0,
0.246,0.748,3295.0,
0.221,0.772,3531.0,
0.203,0.792,3766.0,
0.186,0.813,4002.0,
0.17,0.83,4237.0,
0.151,0.844,4472.0,
0.14,0.847,4708.0,
0.128,0.874,4943.0,
0.117,0.89,5179.0,
0.104,0.898,5414.0,
0.0957,0.906,5649.0,
0.0878,0.913,5885.0,
0.0805,0.909,6120.0,
0.0729,0.931,6356.0,
0.0669,0.931,6591.0,
0.062,0.94,6826.0,
0.0565,0.936,7062.0,
0.0517,0.933,7297.0,
0.0486,0.962,7532.0,
0.0439,0.962,7768.0,
0.0411,0.94,8003.0,
0.0378,0.964,8239.0,
0.0347,0.959,8474.0,
