A,P,time,cat
1.002,0.0,0.0,0.037
0.824,0.176,540.0,
0.683,0.316,1081.0,
0.566,0.434,1621.0,
0.47,0.532,2162.0,
0.395,0.609,2702.0,
0.324,0.674,3242.0,
0.271,0.726,3783.0,
0.227,0.775,4323.0,
0.191,0.8,4864.0,
0.161,0.838,5404.0,
0.135,0.865,5944.0,
0.114,0.883,6485.0,
0.0968,0.902,7025.0,
0.0819,0.913,7565.0,
0.0696,0.928,8106.0,
0.0592,0.946,8646.0,
0.0506,0.944,9187.0,
0.0428,0.949,9727.0,
0.0375,0.97,10267.0,
0.0324,0.955,10808.0,
0.0282,0.962,11348.0,
0.0243,0.975,11889.0,
0.0216,0.975,12429.0,
