A,P,time,cat
1.011,0.0,0.0,0.09125
0.794,0.183,0.45,
0.673,0.295,0.899,
0.59,0.374,1.349,
0.525,0.442,1.799,
0.475,0.486,2.248,
0.437,0.53,2.698,
0.398,0.564,3.147,
0.367,0.592,3.597,
0.342,0.622,4.047,
0.318,0.645,4.496,
0.3,0.668,4.946,
0.283,0.675,5.396,
0.269,0.695,5.845,
0.253,0.697,6.295,
0.243,0.711,6.744,
0.235,0.725,7.194,
0.226,0.731,7.644,
0.219,0.739,8.093,
0.212,0.744,8.543,
0.204,0.756,8.993,
0.203,0.758,9.442,
0.198,0.766,9.892,
0.194,0.751,10.34,
0.191,0.767,10.79,
0.186,0.775,11.24,
0.185,0.773,11.69,
0.182,0.778,12.14,
