P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.017
0.0557,0.102,0.824,3013.0,
0.0993,0.0962,0.787,6026.0,
0.143,0.0914,0.753,9039.0,
0.184,0.0879,0.711,12053.0,
0.228,0.0836,0.676,15066.0,
0.272,0.0778,0.633,18079.0,
0.314,0.0733,0.594,21092.0,
0.352,0.0678,0.56,24105.0,
0.404,0.0641,0.515,27118.0,
0.446,0.0591,0.484,30131.0,
0.483,0.0548,0.442,33145.0,
0.528,0.0502,0.405,36158.0,
0.569,0.0451,0.367,39171.0,
0.61,0.0403,0.332,42184.0,
0.658,0.0354,0.292,45197.0,
0.688,0.0315,0.256,48210.0,
0.746,0.027,0.218,51224.0,
0.781,0.0224,0.182,54237.0,
0.811,0.0179,0.148,57250.0,
0.857,0.014,0.114,60263.0,
0.902,0.00991,0.0809,63276.0,
0.915,0.00634,0.0505,66289.0,
0.958,0.00344,0.0274,69302.0,
0.968,0.00178,0.0145,72316.0,
0.987,0.00124,0.0101,75329.0,
0.982,0.0011,0.00901,78342.0,
0.991,0.00107,0.00888,81355.0,
