P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.02125
0.084,0.0985,0.794,3766.0,
0.149,0.0906,0.732,7533.0,
0.221,0.0837,0.673,11299.0,
0.286,0.0757,0.613,15066.0,
0.351,0.0688,0.558,18832.0,
0.42,0.061,0.497,22599.0,
0.49,0.0539,0.439,26365.0,
0.547,0.0468,0.386,30132.0,
0.624,0.0398,0.319,33898.0,
0.68,0.0323,0.266,37664.0,
0.745,0.0255,0.207,41431.0,
0.808,0.0185,0.15,45197.0,
0.867,0.012,0.0976,48964.0,
0.932,0.00624,0.0506,52730.0,
0.971,0.00232,0.0191,56497.0,
0.968,0.00123,0.00979,60263.0,
0.982,0.00108,0.00878,64030.0,
0.971,0.00108,0.00875,67796.0,
