A,P,time,cat
0.996,0.0,0.0,0.012
0.916,0.08,31.37,
0.828,0.158,62.74,
0.76,0.232,94.11,
0.69,0.305,125.0,
0.62,0.374,157.0,
0.563,0.436,188.0,
0.492,0.501,220.0,
0.446,0.556,251.0,
0.387,0.598,282.0,
0.348,0.644,314.0,
0.305,0.691,345.0,
0.266,0.729,376.0,
0.232,0.775,408.0,
0.201,0.783,439.0,
0.176,0.818,471.0,
0.155,0.839,502.0,
0.137,0.849,533.0,
0.122,0.869,565.0,
0.11,0.895,596.0,
0.1,0.904,627.0,
0.0907,0.916,659.0,
0.0821,0.922,690.0,
0.0776,0.928,722.0,
0.073,0.932,753.0,
0.0699,0.93,784.0,
0.0664,0.934,816.0,
0.0642,0.926,847.0,
