A,P,time,cat
0.995,0.0,0.0,0.008
0.938,0.0552,32.29,
0.87,0.109,64.57,
0.827,0.162,96.86,
0.781,0.216,129.0,
0.734,0.269,161.0,
0.678,0.31,194.0,
0.639,0.359,226.0,
0.592,0.399,258.0,
0.551,0.45,291.0,
0.515,0.486,323.0,
0.469,0.529,355.0,
0.435,0.57,387.0,
0.398,0.599,420.0,
0.363,0.636,452.0,
0.334,0.661,484.0,
0.306,0.685,517.0,
0.279,0.725,549.0,
0.253,0.744,581.0,
0.229,0.761,613.0,
0.211,0.789,646.0,
0.193,0.811,678.0,
0.177,0.827,710.0,
0.161,0.837,743.0,
0.148,0.854,775.0,
0.136,0.866,807.0,
0.126,0.882,839.0,
0.115,0.883,872.0,
0.107,0.894,904.0,
0.1,0.902,936.0,
0.0957,0.899,969.0,
0.089,0.918,1001.0,
0.0832,0.909,1033.0,
0.0795,0.925,1065.0,
0.0758,0.929,1098.0,
0.0727,0.93,1130.0,
