P,A,time,cat
0.0,1.01,0.0,0.0375
0.0237,0.946,5.129,
0.0481,0.914,10.26,
0.0727,0.89,15.39,
0.0971,0.881,20.52,
0.122,0.85,25.65,
0.147,0.817,30.77,
0.174,0.787,35.9,
0.203,0.763,41.03,
0.23,0.727,46.16,
0.259,0.712,51.29,
0.291,0.68,56.42,
0.32,0.644,61.55,
0.354,0.616,66.68,
0.382,0.576,71.81,
0.413,0.544,76.94,
0.454,0.515,82.06,
0.493,0.479,87.19,
0.54,0.43,92.32,
0.575,0.391,97.45,
0.624,0.344,103.0,
0.672,0.296,108.0,
0.736,0.239,113.0,
0.801,0.178,118.0,
0.867,0.103,123.0,
0.957,0.0292,128.0,
0.982,0.00426,133.0,
0.994,0.0031,138.0,
0.986,0.00304,144.0,
0.983,0.00307,149.0,
0.983,0.00307,154.0,
1.003,0.00312,159.0,
