P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08750000000000001
0.0998,0.0565,0.758,108.0,
0.175,0.0514,0.694,216.0,
0.247,0.0455,0.617,324.0,
0.32,0.0407,0.547,432.0,
0.394,0.0357,0.488,540.0,
0.466,0.0309,0.42,648.0,
0.544,0.0261,0.351,756.0,
0.62,0.0211,0.283,864.0,
0.686,0.0163,0.219,972.0,
0.743,0.0119,0.16,1080.0,
0.796,0.00785,0.105,1188.0,
0.868,0.00441,0.0587,1296.0,
0.92,0.00214,0.0292,1404.0,
0.933,0.00105,0.0144,1512.0,
0.979,0.0,0.00868,1620.0,
0.976,0.0,0.00629,1728.0,
0.967,0.0,0.00523,1836.0,
