A,P,time,cat
1.006,0.0,0.0,0.02
0.832,0.164,2448.0,
0.717,0.282,4896.0,
0.614,0.386,7344.0,
0.527,0.475,9793.0,
0.449,0.557,12241.0,
0.385,0.613,14689.0,
0.333,0.665,17137.0,
0.285,0.716,19585.0,
0.246,0.747,22034.0,
0.213,0.781,24482.0,
0.181,0.813,26930.0,
0.153,0.843,29378.0,
0.136,0.863,31826.0,
0.117,0.876,34274.0,
0.101,0.898,36722.0,
0.0885,0.922,39171.0,
0.0766,0.919,41619.0,
0.0658,0.933,44067.0,
0.0586,0.939,46515.0,
0.0515,0.954,48963.0,
0.0456,0.949,51412.0,
0.0403,0.964,53860.0,
0.0364,0.963,56308.0,
0.0325,0.976,58756.0,
