P,A,time,cat
0.0,1.011,0.0,0.10375000000000001
0.0,0.988,178.0,
0.0,0.96,356.0,
0.0018,0.951,534.0,
0.00262,0.942,711.0,
0.00347,0.923,889.0,
0.00426,0.925,1067.0,
0.00495,0.921,1245.0,
0.00564,0.921,1423.0,
0.00617,0.92,1601.0,
0.00665,0.901,1779.0,
0.00712,0.903,1956.0,
0.00748,0.907,2134.0,
0.00785,0.907,2312.0,
0.00808,0.897,2490.0,
0.00829,0.898,2668.0,
0.00855,0.901,2846.0,
0.00885,0.889,3023.0,
0.00892,0.883,3201.0,
0.00909,0.9,3379.0,
0.00918,0.885,3557.0,
0.00924,0.891,3735.0,
0.0094,0.889,3913.0,
0.0094,0.89,4091.0,
0.0096,0.894,4268.0,
0.00966,0.883,4446.0,
0.00964,0.891,4624.0,
0.00961,0.882,4802.0,
