A,P,time,cat
0.998,0.0,0.0,0.043750000000000004
0.858,0.142,130.0,
0.735,0.266,261.0,
0.623,0.374,391.0,
0.534,0.46,522.0,
0.458,0.539,652.0,
0.388,0.603,782.0,
0.329,0.667,913.0,
0.282,0.714,1043.0,
0.239,0.758,1173.0,
0.207,0.786,1304.0,
0.176,0.817,1434.0,
0.149,0.844,1565.0,
0.127,0.884,1695.0,
0.109,0.888,1825.0,
0.0934,0.908,1956.0,
0.0795,0.918,2086.0,
0.0685,0.936,2217.0,
0.0595,0.932,2347.0,
0.0508,0.959,2477.0,
0.043,0.953,2608.0,
0.0375,0.966,2738.0,
0.032,0.966,2868.0,
0.0278,0.965,2999.0,
0.0246,0.97,3129.0,
0.0214,0.972,3260.0,
0.0185,0.982,3390.0,
