A,P,time,cat
1.011,0.0,0.0,0.035
0.888,0.113,132.0,
0.784,0.216,264.0,
0.694,0.306,396.0,
0.609,0.388,527.0,
0.529,0.463,659.0,
0.475,0.526,791.0,
0.42,0.578,923.0,
0.367,0.636,1055.0,
0.319,0.675,1186.0,
0.284,0.714,1318.0,
0.25,0.749,1450.0,
0.215,0.783,1582.0,
0.194,0.799,1714.0,
0.169,0.832,1846.0,
0.15,0.849,1978.0,
0.13,0.862,2109.0,
0.115,0.872,2241.0,
0.102,0.892,2373.0,
0.0893,0.91,2505.0,
0.0782,0.914,2637.0,
0.0687,0.925,2768.0,
0.0608,0.941,2900.0,
0.0537,0.936,3032.0,
0.0478,0.956,3164.0,
0.0431,0.958,3296.0,
0.0378,0.957,3428.0,
0.0336,0.962,3560.0,
0.03,0.97,3691.0,
0.0266,0.972,3823.0,
0.0236,0.961,3955.0,
