A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.055
0.646,0.0877,0.224,2.365,
0.528,0.0722,0.353,4.729,
0.449,0.0614,0.445,7.094,
0.382,0.0523,0.517,9.459,
0.339,0.0457,0.574,11.82,
0.295,0.0402,0.615,14.19,
0.263,0.0356,0.661,16.55,
0.233,0.0319,0.683,18.92,
0.211,0.0284,0.709,21.28,
0.189,0.0256,0.739,23.65,
0.168,0.0229,0.759,26.01,
0.154,0.021,0.78,28.38,
0.14,0.019,0.795,30.74,
0.127,0.0173,0.813,33.1,
0.115,0.0155,0.827,35.47,
0.104,0.0145,0.839,37.83,
0.0947,0.0129,0.84,40.2,
0.0878,0.0121,0.858,42.56,
0.0806,0.0109,0.865,44.93,
0.074,0.0101,0.859,47.29,
0.0686,0.00933,0.86,49.66,
0.0624,0.00862,0.872,52.02,
0.0579,0.00796,0.894,54.39,
0.0546,0.00746,0.89,56.75,
0.0506,0.00696,0.901,59.12,
0.0473,0.00643,0.9,61.48,
0.0444,0.00605,0.891,63.85,
0.0415,0.00562,0.907,66.21,
