A,P,time,cat
0.999,0.0,0.0,0.1395
0.885,0.106,3456.0,
0.797,0.201,6913.0,
0.713,0.284,10369.0,
0.647,0.364,13825.0,
0.567,0.428,17281.0,
0.515,0.488,20738.0,
0.454,0.544,24194.0,
0.406,0.596,27650.0,
0.366,0.632,31106.0,
0.325,0.67,34563.0,
0.292,0.711,38019.0,
0.261,0.746,41475.0,
0.231,0.769,44931.0,
0.208,0.799,48388.0,
0.186,0.813,51844.0,
0.164,0.829,55300.0,
0.149,0.85,58756.0,
0.133,0.863,62213.0,
0.119,0.893,65669.0,
0.107,0.894,69125.0,
0.0948,0.908,72582.0,
0.0851,0.911,76038.0,
0.0754,0.923,79494.0,
0.0679,0.93,82950.0,
0.0602,0.946,86407.0,
0.0546,0.948,89863.0,
0.048,0.952,93319.0,
0.0431,0.971,96775.0,
0.0383,0.971,100232.0,
0.0343,0.96,103688.0,
0.0306,0.97,107144.0,
0.0276,0.979,110600.0,
0.0248,0.978,114057.0,
0.022,0.973,117513.0,
