A,P,time,cat
0.993,0.0,0.0,0.021
0.945,0.0367,0.194,
0.911,0.0742,0.388,
0.874,0.11,0.582,
0.826,0.146,0.775,
0.802,0.183,0.969,
0.77,0.217,1.163,
0.723,0.257,1.357,
0.691,0.292,1.551,
0.653,0.325,1.745,
0.62,0.362,1.938,
0.587,0.395,2.132,
0.551,0.431,2.326,
0.514,0.468,2.52,
0.478,0.501,2.714,
0.449,0.535,2.908,
0.415,0.564,3.101,
0.377,0.6,3.295,
0.346,0.642,3.489,
0.317,0.667,3.683,
0.282,0.699,3.877,
0.247,0.736,4.071,
0.218,0.759,4.264,
0.193,0.79,4.458,
0.166,0.83,4.652,
0.139,0.862,4.846,
0.114,0.872,5.04,
0.0887,0.899,5.234,
0.0696,0.92,5.427,
0.0517,0.941,5.621,
0.0389,0.965,5.815,
0.028,0.961,6.009,
0.0199,0.98,6.203,
0.014,0.989,6.397,
0.0103,0.98,6.59,
0.00776,0.991,6.784,
0.00613,0.996,6.978,
0.00515,0.989,7.172,
