A,P,time,cat
1.006,0.0,0.0,0.066
0.863,0.128,4520.0,
0.766,0.235,9039.0,
0.668,0.332,13559.0,
0.586,0.41,18079.0,
0.513,0.488,22599.0,
0.441,0.555,27118.0,
0.392,0.607,31638.0,
0.344,0.655,36158.0,
0.303,0.697,40677.0,
0.268,0.728,45197.0,
0.233,0.776,49717.0,
0.208,0.797,54237.0,
0.18,0.826,58756.0,
0.16,0.829,63276.0,
0.141,0.855,67796.0,
0.124,0.866,72315.0,
0.112,0.884,76835.0,
0.0989,0.898,81355.0,
0.0873,0.924,85875.0,
0.0783,0.933,90394.0,
0.0696,0.933,94914.0,
0.063,0.941,99434.0,
0.0567,0.948,103953.0,
0.0503,0.942,108473.0,
0.0458,0.958,112993.0,
0.0414,0.949,117513.0,
0.0378,0.95,122032.0,
0.0351,0.971,126552.0,
